Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Actual,99,289794379,128,2264018.59,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Actual,100,847834261,128,6623705.16,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Extra,1,657677993,128,5138109.32,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,1,263611784,128,2059467.06,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,2,698339718,128,5455779.05,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,3,782700748,128,6114849.59,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,4,463921552,128,3624387.13,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,5,259762451,128,2029394.15,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,6,652631142,128,5098680.8,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,7,814343339,128,6362057.34,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,8,468524519,128,3660347.8,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,9,290531161,128,2269774.7,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,10,836843441,128,6537839.38,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,11,669427213,128,5229900.1,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,12,405102289,128,3164861.63,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,13,293702187,128,2294548.34,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,14,831944760,128,6499568.44,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,15,667016672,128,5211067.75,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,16,425334267,128,3322923.96,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,17,289043085,128,2258149.1,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,18,930715849,128,7271217.57,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,19,613055484,128,4789495.97,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,20,337569920,128,2637265,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,21,295772192,128,2310720.25,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,22,925233914,128,7228389.95,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,23,635166734,128,4962240.11,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,24,364083414,128,2844401.67,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,25,375279410,128,2931870.39,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,26,978820842,128,7647037.83,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,27,549845134,128,4295665.11,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,28,291955272,128,2280900.56,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,29,364693365,128,2849166.91,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,30,978343184,128,7643306.13,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,31,560233664,128,4376825.5,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,32,310141555,128,2422980.9,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,33,479775392,128,3748245.25,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,34,935979413,128,7312339.16,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,35,539246657,128,4212864.51,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,36,245289668,128,1916325.53,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,37,458431041,128,3581492.51,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,38,939146939,128,7337085.46,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,39,540114923,128,4219647.84,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,40,264562491,128,2066894.46,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,41,616893419,128,4819479.84,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,42,833210450,128,6509456.64,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,43,485099680,128,3789841.25,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,44,250475902,128,1956842.98,168,1,0,5519140
HighlighterBenchmarks.LuceneNet_Highlight_FiveTerms,Rowles.LeanCorpus.Benchmarks,HighlighterBenchmarks,LuceneNet_Highlight_FiveTerms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MaxSnippetLength=500&DocumentCount=100000,1,Workload,Result,45,584610711,128,4567271.18,168,1,0,5519140
