Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Pilot,1,203294910,16,12705931.88,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Pilot,2,392375266,32,12261727.06,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Pilot,3,782736199,64,12230253.11,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Warmup,1,787385761,64,12302902.52,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Warmup,2,792584441,64,12384131.89,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Warmup,3,784001494,64,12250023.34,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Warmup,4,782115423,64,12220553.48,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Warmup,5,787638735,64,12306855.23,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Warmup,6,784499261,64,12257800.95,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,1,789479936,64,12335624,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,2,783895816,64,12248372.13,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,3,787503365,64,12304740.08,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,4,786030072,64,12281719.88,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,5,788815112,64,12325236.13,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,6,776569806,64,12133903.22,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,7,785101902,64,12267217.22,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,8,785540708,64,12274073.56,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,9,782817403,64,12231521.92,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,10,778161156,64,12158768.06,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,11,782614290,64,12228348.28,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,12,787028148,64,12297314.81,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,13,782882283,64,12232535.67,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,14,781906173,64,12217283.95,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Actual,15,787548632,64,12305447.38,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Extra,1,812620178,64,12697190.28,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,1,789479936,64,12335624,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,2,783895816,64,12248372.13,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,3,787503365,64,12304740.08,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,4,786030072,64,12281719.88,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,5,788815112,64,12325236.13,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,6,776569806,64,12133903.22,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,7,785101902,64,12267217.22,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,8,785540708,64,12274073.56,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,9,782817403,64,12231521.92,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,10,778161156,64,12158768.06,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,11,782614290,64,12228348.28,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,12,787028148,64,12297314.81,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,13,782882283,64,12232535.67,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,14,781906173,64,12217283.95,11,10,0,1023294
TermInSetQueryBenchmarks.LeanCorpus_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LeanCorpus_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Result,15,787548632,64,12305447.38,11,10,0,1023294
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Jitting,1,205085867,1,205085867,81,17,0,6105030
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Jitting,2,430130475,30,14337682.5,81,17,0,6105030
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Jitting,3,370521264,30,12350708.8,81,17,0,6105030
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Jitting,4,357930323,30,11931010.77,81,17,0,6105030
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Jitting,5,12395909,1,12395909,81,17,0,6105030
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Pilot,1,13704418,1,13704418,81,17,0,6105030
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Pilot,1,193054837,16,12065927.31,81,17,0,6105030
TermInSetQueryBenchmarks.LuceneNet_BooleanQuery_Should,Rowles.LeanCorpus.Benchmarks,TermInSetQueryBenchmarks,LuceneNet_BooleanQuery_Should,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SetSize=100&DocumentCount=100000,1,Workload,Pilot,2,378717069,32,11834908.41,81,17,0,6105030
