Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,6,520499471,1024,508300.26,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,7,513131043,1024,501104.53,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,8,504788761,1024,492957.77,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,9,516480526,1024,504375.51,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,10,510303454,1024,498343.22,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,11,512604811,1024,500590.64,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,12,505875334,1024,494018.88,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,13,517564747,1024,505434.32,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,14,510824464,1024,498852.02,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,15,517428461,1024,505301.23,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Extra,1,524238548,1024,511951.71,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,1,509783029,1024,497834.99,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,2,510546567,1024,498580.63,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,3,512408497,1024,500398.92,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,4,508113719,1024,496204.8,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,5,516024821,1024,503930.49,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,6,520499471,1024,508300.26,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,7,513131043,1024,501104.53,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,8,504788761,1024,492957.77,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,9,516480526,1024,504375.51,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,10,510303454,1024,498343.22,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,11,512604811,1024,500590.64,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,12,505875334,1024,494018.88,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,13,517564747,1024,505434.32,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,14,510824464,1024,498852.02,8,0,0,35695
ParallelSearchBenchmarks.'LeanCorpus phrase parallel',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'LeanCorpus phrase parallel',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Result,15,517428461,1024,505301.23,8,0,0,35695
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,1,33370431,1,33370431,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,2,42051917,30,1401730.57,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,3,33521553,30,1117385.1,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,4,11874347,30,395811.57,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Jitting,5,635916,1,635916,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,1,628262,1,628262,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,1,10991833,16,686989.56,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,2,14949243,32,467163.84,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,3,25388638,64,396697.47,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,4,46357681,128,362169.38,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,5,91769700,256,358475.39,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,6,185492482,512,362290,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,7,361575620,1024,353101.19,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Pilot,8,726467548,2048,354720.48,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,1,727860156,2048,355400.47,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,2,729214357,2048,356061.7,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,3,728118569,2048,355526.65,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,4,727435530,2048,355193.13,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,5,727790354,2048,355366.38,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Warmup,6,726748909,2048,354857.87,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,1,732676643,2048,357752.27,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,2,729798578,2048,356346.96,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,3,731555307,2048,357204.74,240,40,0,492416
ParallelSearchBenchmarks.'Lucene.NET phrase sequential',Rowles.LeanCorpus.Benchmarks,ParallelSearchBenchmarks,'Lucene.NET phrase sequential',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SegmentCount=8&DocumentCount=100000,1,Workload,Actual,4,729499583,2048,356200.97,240,40,0,492416
