Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,109498373,32,3421824.16,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,216088801,64,3376387.52,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,432051476,128,3375402.16,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,866374904,256,3384276.97,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,859213962,256,3356304.54,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,864500764,256,3376956.11,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,863285401,256,3372208.6,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,867598940,256,3389058.36,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,865833828,256,3382163.39,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,866076682,256,3383112.04,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,860505005,256,3361347.68,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,866330429,256,3384103.24,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,869935252,256,3398184.58,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,867429699,256,3388397.26,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,862643930,256,3369702.85,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,867500524,256,3388673.92,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,864887235,256,3378465.76,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,861557326,256,3365458.3,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,868814817,256,3393807.88,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,869423952,256,3396187.31,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,866431815,256,3384499.28,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,864724169,256,3377828.79,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,867244819,256,3387675.07,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,870258311,256,3399446.53,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,867410201,256,3388321.1,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,861466885,256,3365105.02,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,860505005,256,3361347.68,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,866330429,256,3384103.24,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,869935252,256,3398184.58,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,867429699,256,3388397.26,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,862643930,256,3369702.85,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,867500524,256,3388673.92,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,864887235,256,3378465.76,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,861557326,256,3365458.3,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,868814817,256,3393807.88,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,869423952,256,3396187.31,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,866431815,256,3384499.28,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,864724169,256,3377828.79,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,867244819,256,3387675.07,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,870258311,256,3399446.53,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_HighMinDocFreq,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_HighMinDocFreq,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,867410201,256,3388321.1,72,3,0,1212008
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_NoBoost,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_NoBoost,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,62977510,1,62977510,107,3,0,3654961
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_NoBoost,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_NoBoost,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,219482095,30,7316069.83,107,3,0,3654961
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_NoBoost,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_NoBoost,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,137123188,30,4570772.93,107,3,0,3654961
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_NoBoost,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_NoBoost,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,123293154,30,4109771.8,107,3,0,3654961
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_NoBoost,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_NoBoost,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,3841598,1,3841598,107,3,0,3654961
MoreLikeThisBenchmarks.LuceneNet_MoreLikeThis_NoBoost,Rowles.LeanCorpus.Benchmarks,MoreLikeThisBenchmarks,LuceneNet_MoreLikeThis_NoBoost,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,5832958,1,5832958,107,3,0,3654961
