Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,13,565299684,64,8832807.56,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,14,564100394,64,8814068.66,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,15,564195569,64,8815555.77,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Extra,1,560093635,64,8751463.05,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,1,550171875,64,8596435.55,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,2,543974844,64,8499606.94,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,3,560396116,64,8756189.31,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,4,555439029,64,8678734.83,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,5,558375028,64,8724609.81,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,6,557516738,64,8711199.03,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,7,555312822,64,8676762.84,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,8,555773860,64,8683966.56,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,9,561257167,64,8769643.23,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,10,557224479,64,8706632.48,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,11,563101852,64,8798466.44,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,12,550226470,64,8597288.59,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,13,565299684,64,8832807.56,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,14,564100394,64,8814068.66,154,0,0,10121525
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,15,564195569,64,8815555.77,154,0,0,10121525
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Jitting,1,295327518,1,295327518,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Jitting,2,7064207205,30,235473573.5,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Jitting,3,2553518409,11,232138037.18,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Jitting,4,234736891,1,234736891,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Pilot,1,464618955,2,232309477.5,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Pilot,2,697714177,3,232571392.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Warmup,1,698515121,3,232838373.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Warmup,2,684543753,3,228181251,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Warmup,3,692381547,3,230793849,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Warmup,4,690737106,3,230245702,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Warmup,5,684857670,3,228285890,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Warmup,6,682912952,3,227637650.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Warmup,7,708959515,3,236319838.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Warmup,8,676120585,3,225373528.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,1,685136652,3,228378884,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,2,684300877,3,228100292.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,3,685458896,3,228486298.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,4,683061306,3,227687102,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,5,681612574,3,227204191.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,6,683549491,3,227849830.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,7,682353416,3,227451138.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,8,677920508,3,225973502.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,9,683010500,3,227670166.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,10,685744693,3,228581564.33,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,11,685855979,3,228618659.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,12,679190804,3,226396934.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,13,685894164,3,228631388,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,14,686204060,3,228734686.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Actual,15,685426730,3,228475576.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Extra,1,681178973,3,227059657.67,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,1,685136652,3,228378884,100,0,0,140000104
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=Int4,1,Workload,Result,2,684300877,3,228100292.33,100,0,0,140000104
