Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,1034742846,8192,126311.38,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,1031819509,8192,125954.53,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,1046090480,8192,127696.59,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,1047751451,8192,127899.35,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,1029857608,8192,125715.04,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,1042825646,8192,127298.05,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,1046823367,8192,127786.06,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,1044359232,8192,127485.26,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,1043338256,8192,127360.63,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,1044356950,8192,127484.98,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,1044730092,8192,127530.53,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,1039039281,8192,126835.85,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,1047071150,8192,127816.3,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,1044627335,8192,127517.99,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,1045639201,8192,127641.5,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,1037777682,8192,126681.85,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,1034742846,8192,126311.38,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,1031819509,8192,125954.53,164,2,0,84677
IndexSortSearchBenchmarks.LuceneNet_SortedSearch,Rowles.LeanCorpus.Benchmarks,IndexSortSearchBenchmarks,LuceneNet_SortedSearch,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,1046090480,8192,127696.59,164,2,0,84677
