Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,2,712742686,1024,696037.78,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,3,713066842,1024,696354.34,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,4,710918244,1024,694256.1,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,5,713796714,1024,697067.1,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,6,712616233,1024,695914.29,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,7,714162790,1024,697424.6,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,8,713295764,1024,696577.89,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,9,713940100,1024,697207.13,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,10,713785973,1024,697056.61,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,11,713408629,1024,696688.11,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,12,713219555,1024,696503.47,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,13,712834591,1024,696127.53,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,14,713733477,1024,697005.35,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Actual,15,709074351,1024,692455.42,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Extra,1,704169042,1024,687665.08,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,1,707507922,1024,690925.71,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,2,712742686,1024,696037.78,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,3,713066842,1024,696354.34,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,4,710918244,1024,694256.1,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,5,713796714,1024,697067.1,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,6,712616233,1024,695914.29,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,7,714162790,1024,697424.6,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,8,713295764,1024,696577.89,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,9,713940100,1024,697207.13,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,10,713785973,1024,697056.61,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,11,713408629,1024,696688.11,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,12,713219555,1024,696503.47,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,13,712834591,1024,696127.53,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,14,713733477,1024,697005.35,0,0,0,872
TermQueryBenchmarks.LeanCorpus_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LeanCorpus_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Result,15,709074351,1024,692455.42,0,0,0,872
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Jitting,1,36304652,1,36304652,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Jitting,2,135660985,30,4522032.83,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Jitting,3,25388781,30,846292.7,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Jitting,4,34503937,30,1150131.23,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Jitting,5,1681171,1,1681171,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Pilot,1,1715216,1,1715216,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Pilot,1,26937030,16,1683564.38,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Pilot,2,40371653,32,1261614.16,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Pilot,3,58158210,64,908722.03,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Pilot,4,102282398,128,799081.23,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Pilot,5,202575968,256,791312.38,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Pilot,6,404607745,512,790249.5,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Pilot,7,798256233,1024,779547.1,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Warmup,1,802024530,1024,783227.08,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Warmup,2,801544836,1024,782758.63,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Warmup,3,800596316,1024,781832.34,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Warmup,4,802505319,1024,783696.6,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Warmup,5,798894149,1024,780170.07,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Warmup,6,801383694,1024,782601.26,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Warmup,7,801519576,1024,782733.96,11,0,0,48874
TermQueryBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,TermQueryBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,QueryTerm=said&DocumentCount=100000,1,Workload,Warmup,8,800228065,1024,781472.72,11,0,0,48874
