Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,504560947,16777216,30.07,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,506808480,16777216,30.21,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,509251368,16777216,30.35,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,508131239,16777216,30.29,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,508332824,16777216,30.3,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,508502405,16777216,30.31,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,508302234,16777216,30.3,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,507296633,16777216,30.24,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,507067501,16777216,30.22,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,501614651,16777216,29.9,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,508625859,16777216,30.32,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,507007477,16777216,30.22,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,507528099,16777216,30.25,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,507690151,16777216,30.26,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,508015382,16777216,30.28,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,505686424,16777216,30.14,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,504560947,16777216,30.07,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,506808480,16777216,30.21,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,509251368,16777216,30.35,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,508131239,16777216,30.29,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,508332824,16777216,30.3,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,508502405,16777216,30.31,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,508302234,16777216,30.3,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,507296633,16777216,30.24,256,0,0,64
SearcherManagerBenchmarks.'LeanCorpus lease acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'LeanCorpus lease acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,15,507067501,16777216,30.22,256,0,0,64
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,916302,1,916302,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,21706,30,723.53,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,3911,30,130.37,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,14766,30,492.2,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,687,1,687,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,622,1,622,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,2130,16,133.13,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,2772,32,86.63,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,4982,64,77.84,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,8955,128,69.96,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,17427,256,68.07,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,34429,512,67.24,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,68323,1024,66.72,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,135832,2048,66.32,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,270689,4096,66.09,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,10,508692,8192,62.1,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,11,1016001,16384,62.01,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,12,1919083,32768,58.57,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,13,3647286,65536,55.65,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,14,6943559,131072,52.98,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,15,12308988,262144,46.96,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,16,21241305,524288,40.51,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,17,35131860,1048576,33.5,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,18,64823615,2097152,30.91,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,19,129437090,4194304,30.86,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,20,258503907,8388608,30.82,0,0,0,0
SearcherManagerBenchmarks.'Lucene.NET acquire and release',Rowles.LeanCorpus.Benchmarks,SearcherManagerBenchmarks,'Lucene.NET acquire and release',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,21,517921461,16777216,30.87,0,0,0,0
