Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,4,834466196,2048,407454.2,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,5,835634715,2048,408024.76,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,6,825179430,2048,402919.64,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,1,850307380,2048,415189.15,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,2,835188218,2048,407806.75,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,3,830195976,2048,405369.13,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,4,849271232,2048,414683.22,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,5,837836198,2048,409099.71,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,6,839461537,2048,409893.33,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,7,834937151,2048,407684.16,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,8,836678550,2048,408534.45,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,9,841263467,2048,410773.18,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,10,837706315,2048,409036.29,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,11,844778216,2048,412489.36,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,12,843545904,2048,411887.65,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,13,828378904,2048,404481.89,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,14,858199385,2048,419042.67,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Actual,15,839274039,2048,409801.78,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Extra,1,816681298,2048,398770.17,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,1,850307380,2048,415189.15,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,2,835188218,2048,407806.75,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,3,830195976,2048,405369.13,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,4,849271232,2048,414683.22,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,5,837836198,2048,409099.71,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,6,839461537,2048,409893.33,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,7,834937151,2048,407684.16,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,8,836678550,2048,408534.45,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,9,841263467,2048,410773.18,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,10,837706315,2048,409036.29,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,11,844778216,2048,412489.36,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,12,843545904,2048,411887.65,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,13,828378904,2048,404481.89,8,0,0,16598
"QueryCacheBenchmarks.'Cache disabled, BooleanQuery'",Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,"'Cache disabled, BooleanQuery'",DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Result,14,839274039,2048,409801.78,8,0,0,16598
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,1,32139792,1,32139792,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,2,48807543,30,1626918.1,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,3,24612992,30,820433.07,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,4,4712854,30,157095.13,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Jitting,5,305389,1,305389,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,465105,1,465105,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,1,6223652,16,388978.25,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,2,12010753,32,375336.03,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,3,20797050,64,324953.91,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,4,29529955,128,230702.77,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,5,42167564,256,164717.05,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,6,74876432,512,146243.03,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,7,151397825,1024,147849.44,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,8,309736741,2048,151238.64,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Pilot,9,616873643,4096,150603.92,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,1,618183262,4096,150923.65,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,2,619414973,4096,151224.36,49,1,0,51119
QueryCacheBenchmarks.LuceneNet_TermQuery,Rowles.LeanCorpus.Benchmarks,QueryCacheBenchmarks,LuceneNet_TermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,DocumentCount=100000,1,Workload,Warmup,3,614936055,4096,150130.87,49,1,0,51119
