Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,13,871386046,1,871386046,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,14,883729956,1,883729956,0,0,0,2400000
SynonymBenchmarks.LeanCorpus_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LeanCorpus_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,15,882343932,1,882343932,0,0,0,2400000
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Jitting,1,2285955489,1,2285955489,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Jitting,2,8872628350,4,2218157087.5,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Jitting,3,2207462177,1,2207462177,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,1,2221155709,1,2221155709,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,2,2224674573,1,2224674573,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,3,2201683620,1,2201683620,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,4,2221209009,1,2221209009,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,5,2222462081,1,2222462081,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,6,2220791947,1,2220791947,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,1,2223753130,1,2223753130,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,2,2220075452,1,2220075452,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,3,2229651495,1,2229651495,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,4,2223911323,1,2223911323,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,5,2225572178,1,2225572178,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,6,2213979124,1,2213979124,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,7,2222680911,1,2222680911,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,8,2229952420,1,2229952420,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,9,2222129931,1,2222129931,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,10,2231173616,1,2231173616,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,11,2214992376,1,2214992376,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,12,2215487743,1,2215487743,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,13,2210204078,1,2210204078,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,14,2224697115,1,2224697115,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Actual,15,2227139306,1,2227139306,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Extra,1,2222855990,1,2222855990,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,1,2223753130,1,2223753130,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,2,2220075452,1,2220075452,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,3,2229651495,1,2229651495,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,4,2223911323,1,2223911323,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,5,2225572178,1,2225572178,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,6,2213979124,1,2213979124,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,7,2222680911,1,2222680911,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,8,2229952420,1,2229952420,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,9,2222129931,1,2222129931,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,10,2231173616,1,2231173616,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,11,2214992376,1,2214992376,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,12,2215487743,1,2215487743,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,13,2210204078,1,2210204078,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,14,2224697115,1,2224697115,144,0,0,605284312
SynonymBenchmarks.LuceneNet_NoSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_NoSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Result,15,2227139306,1,2227139306,144,0,0,605284312
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Jitting,1,5712415781,1,5712415781,545,0,0,2280984288
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Jitting,2,5625945302,1,5625945302,545,0,0,2280984288
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Jitting,3,5620775315,1,5620775315,545,0,0,2280984288
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,1,5609670329,1,5609670329,545,0,0,2280984288
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,2,5595032494,1,5595032494,545,0,0,2280984288
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,3,5619383677,1,5619383677,545,0,0,2280984288
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,4,5605820892,1,5605820892,545,0,0,2280984288
SynonymBenchmarks.LuceneNet_WithSynonyms,Rowles.LeanCorpus.Benchmarks,SynonymBenchmarks,LuceneNet_WithSynonyms,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,SynonymCount=200&DocumentCount=100000,1,Workload,Warmup,5,5614414931,1,5614414931,545,0,0,2280984288
