Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,10,543524162,1024,530785.31,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,11,547729507,1024,534892.1,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,12,548037184,1024,535192.56,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,13,553554840,1024,540580.9,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,14,550541676,1024,537638.36,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,15,549897243,1024,537009.03,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Extra,1,541930791,1024,529229.29,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,1,549681592,1024,536798.43,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,2,540535742,1024,527866.94,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,3,550105961,1024,537212.85,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,4,536214229,1024,523646.71,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,5,552415940,1024,539468.69,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,6,549068389,1024,536199.6,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,7,543206021,1024,530474.63,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,8,556772399,1024,543723.05,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,9,543524162,1024,530785.31,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,10,547729507,1024,534892.1,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,11,548037184,1024,535192.56,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,12,553554840,1024,540580.9,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,13,550541676,1024,537638.36,5,0,0,21961
CombinedFieldsQueryBenchmarks.LeanCorpus_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LeanCorpus_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Result,14,549897243,1024,537009.03,5,0,0,21961
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Jitting,1,34660918,1,34660918,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Jitting,2,51148760,30,1704958.67,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Jitting,3,40889198,30,1362973.27,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Jitting,4,21655989,30,721866.3,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Jitting,5,918017,1,918017,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,1,1345793,1,1345793,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,1,16801662,16,1050103.88,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,2,23611634,32,737863.56,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,3,42155606,64,658681.34,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,4,86801983,128,678140.49,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,5,168839126,256,659527.84,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,6,347068092,512,677867.37,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Pilot,7,705393641,1024,688860.98,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,1,707088832,1024,690516.44,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,2,700060816,1024,683653.14,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,3,704967970,1024,688445.28,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,4,703362098,1024,686877.05,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,5,702175129,1024,685717.9,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,6,700591655,1024,684171.54,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,7,702046614,1024,685592.4,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,8,703489435,1024,687001.4,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Warmup,9,701276667,1024,684840.5,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,1,700195921,1024,683785.08,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,2,706076213,1024,689527.55,192,4,0,790209
CombinedFieldsQueryBenchmarks.LuceneNet_BooleanQuery_MultiField,Rowles.LeanCorpus.Benchmarks,CombinedFieldsQueryBenchmarks,LuceneNet_BooleanQuery_MultiField,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,MinimumShouldMatch=2&DocumentCount=100000,1,Workload,Actual,3,704924980,1024,688403.3,192,4,0,790209
