Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Actual,6,531207145,256,2075027.91,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Actual,7,527142444,256,2059150.17,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Actual,8,522233300,256,2039973.83,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Actual,9,523596987,256,2045300.73,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Actual,10,525407197,256,2052371.86,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Actual,11,530868437,256,2073704.83,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Actual,12,531529875,256,2076288.57,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Actual,13,526091150,256,2055043.55,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Actual,14,526969917,256,2058476.24,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Actual,15,527172797,256,2059268.74,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Extra,1,524809574,256,2050037.4,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,1,531635455,256,2076701,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,2,532382886,256,2079620.65,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,3,531217142,256,2075066.96,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,4,531007742,256,2074248.99,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,5,529994190,256,2070289.8,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,6,531207145,256,2075027.91,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,7,527142444,256,2059150.17,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,8,522233300,256,2039973.83,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,9,523596987,256,2045300.73,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,10,525407197,256,2052371.86,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,11,530868437,256,2073704.83,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,12,531529875,256,2076288.57,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,13,526091150,256,2055043.55,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,14,526969917,256,2058476.24,2,0,0,45944
PhraseQueryBenchmarks.LeanCorpus_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LeanCorpus_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Result,15,527172797,256,2059268.74,2,0,0,45944
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Jitting,1,163034619,1,163034619,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Jitting,2,51619295,30,1720643.17,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Jitting,3,40982797,30,1366093.23,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Jitting,4,45145922,30,1504864.07,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Jitting,5,1707297,1,1707297,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Pilot,1,2699142,1,2699142,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Pilot,1,40363810,16,2522738.13,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Pilot,2,55206175,32,1725192.97,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Pilot,3,81315781,64,1270559.08,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Pilot,4,152585369,128,1192073.2,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Pilot,5,306490743,256,1197229.46,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Pilot,6,613584042,512,1198406.33,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Warmup,1,613437812,512,1198120.73,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Warmup,2,610747906,512,1192867,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Warmup,3,608181807,512,1187855.09,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Warmup,4,613439821,512,1198124.65,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Warmup,5,610515686,512,1192413.45,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Warmup,6,603594916,512,1178896.32,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Warmup,7,605283021,512,1182193.4,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Warmup,8,612981444,512,1197229.38,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Warmup,9,613592896,512,1198423.63,14,1,0,123355
PhraseQueryBenchmarks.LuceneNet_PhraseQuery,Rowles.LeanCorpus.Benchmarks,PhraseQueryBenchmarks,LuceneNet_PhraseQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,PhraseType=SlopTwoWord&DocumentCount=100000,1,Workload,Warmup,10,612666580,512,1196614.41,14,1,0,123355
