Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Jitting,2,78129236,30,2604307.87,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Jitting,3,77217983,30,2573932.77,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Jitting,4,70272800,30,2342426.67,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Jitting,5,3535922,1,3535922,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Pilot,1,3573028,1,3573028,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Pilot,1,39913720,16,2494607.5,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Pilot,2,76446699,32,2388959.34,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Pilot,3,147580212,64,2305940.81,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Pilot,4,292434988,128,2284648.34,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Pilot,5,579341294,256,2263051.93,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Warmup,1,577866462,256,2257290.87,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Warmup,2,572748901,256,2237300.39,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Warmup,3,576741947,256,2252898.23,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Warmup,4,577692472,256,2256611.22,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Warmup,5,577760884,256,2256878.45,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Warmup,6,574694310,256,2244899.65,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Warmup,7,571222201,256,2231336.72,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Warmup,8,571323098,256,2231730.85,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Warmup,9,578130712,256,2258323.09,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Warmup,10,576584172,256,2252281.92,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,1,580089777,256,2265975.69,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,2,576764297,256,2252985.54,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,3,579622796,256,2264151.55,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,4,576425173,256,2251660.83,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,5,576899573,256,2253513.96,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,6,577226964,256,2254792.83,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,7,581184737,256,2270252.88,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,8,576445009,256,2251738.32,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,9,577506894,256,2255886.3,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,10,573776857,256,2241315.85,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,11,576646536,256,2252525.53,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,12,580675407,256,2268263.31,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,13,579109351,256,2262145.9,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,14,579085832,256,2262054.03,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Actual,15,583319472,256,2278591.69,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Extra,1,577297586,256,2255068.7,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,1,580089777,256,2265975.69,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,2,576764297,256,2252985.54,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,3,579622796,256,2264151.55,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,4,576425173,256,2251660.83,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,5,576899573,256,2253513.96,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,6,577226964,256,2254792.83,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,7,581184737,256,2270252.88,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,8,576445009,256,2251738.32,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,9,577506894,256,2255886.3,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,10,573776857,256,2241315.85,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,11,576646536,256,2252525.53,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,12,580675407,256,2268263.31,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,13,579109351,256,2262145.9,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,14,579085832,256,2262054.03,12,0,0,211060
VectorQuantisationBenchmarks.'HNSW search',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'HNSW search',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Result,15,583319472,256,2278591.69,12,0,0,211060
VectorQuantisationBenchmarks.'Lucene.NET flat scan',Rowles.LeanCorpus.Benchmarks,VectorQuantisationBenchmarks,'Lucene.NET flat scan',DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Dimension=128&Quantisation=ProductQuantisation,1,Workload,Jitting,1,295572758,1,295572758,100,0,0,140000104
