Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Replace&DocumentCount=100000,1,Workload,Result,14,919259855,4096,224428.68,76,1,0,78878
FunctionScoreQueryBenchmarks.LuceneNet_FunctionScoreQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LuceneNet_FunctionScoreQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Replace&DocumentCount=100000,1,Workload,Result,15,935206526,4096,228321.91,76,1,0,78878
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Jitting,1,26264032,1,26264032,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Jitting,2,5452540,30,181751.33,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Jitting,3,3871191,30,129039.7,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Jitting,4,4849824,30,161660.8,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Jitting,5,226376,1,226376,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,1,307952,1,307952,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,1,3294016,16,205876,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,2,5694447,32,177951.47,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,3,9542968,64,149108.88,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,4,16064087,128,125500.68,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,5,28833629,256,112631.36,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,6,57540681,512,112384.14,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,7,114862934,1024,112170.83,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,8,228347830,2048,111497.96,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,9,456250283,4096,111389.23,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Pilot,10,911134351,8192,111222.45,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,1,908028678,8192,110843.34,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,2,907027118,8192,110721.08,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,3,905236048,8192,110502.45,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,4,907509428,8192,110779.96,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,5,907710044,8192,110804.45,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,6,906953249,8192,110712.07,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,7,904495158,8192,110412.01,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,8,893665753,8192,109090.06,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,9,893400863,8192,109057.72,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,10,897336612,8192,109538.16,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,11,905246976,8192,110503.78,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Warmup,12,900127216,8192,109878.81,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,1,908823422,8192,110940.36,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,2,907531376,8192,110782.64,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,3,909258350,8192,110993.45,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,4,906506840,8192,110657.57,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,5,898042984,8192,109624.39,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,6,905597843,8192,110546.61,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,7,904078385,8192,110361.13,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,8,892495993,8192,108947.26,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,9,892322161,8192,108926.05,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,10,893787731,8192,109104.95,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,11,906214529,8192,110621.89,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,12,906178255,8192,110617.46,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,13,904374136,8192,110397.23,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,14,899305276,8192,109778.48,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Actual,15,907212810,8192,110743.75,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Extra,1,908514316,8192,110902.63,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Result,1,908823422,8192,110940.36,1,0,0,888
FunctionScoreQueryBenchmarks.LeanCorpus_BaseTermQuery,Rowles.LeanCorpus.Benchmarks,FunctionScoreQueryBenchmarks,LeanCorpus_BaseTermQuery,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,Mode=Sum&DocumentCount=100000,1,Workload,Result,2,907531376,8192,110782.64,1,0,0,888
